      #Energy        TDOS-UP        TDOS-DOWN
      -5.76147       0.01512      -0.01512
      -5.66647       0.01526      -0.01526
      -5.57147       0.01541      -0.01541
      -5.47647       0.01553      -0.01553
      -5.38147       0.01563      -0.01563
      -5.28647       0.01572      -0.01572
      -5.19147       0.01584      -0.01584
      -5.09547       0.01600      -0.01600
      -5.00047       0.01621      -0.01621
      -4.90547       0.01642      -0.01642
      -4.81047       0.01660      -0.01660
      -4.71547       0.01677      -0.01677
      -4.62047       0.01697      -0.01697
      -4.52547       0.01722      -0.01722
      -4.43047       0.01749      -0.01749
      -4.33547       0.01781      -0.01781
      -4.24047       0.01819      -0.01819
      -4.14447       0.01866      -0.01866
      -4.04947       0.01917      -0.01917
      -3.95447       0.01965      -0.01965
      -3.85947       0.02003      -0.02003
      -3.76447       0.02033      -0.02033
      -3.66947       0.02057      -0.02057
      -3.57447       0.02079      -0.02079
      -3.47947       0.02099      -0.02099
      -3.38447       0.02115      -0.02115
      -3.28947       0.02130      -0.02130
      -3.19347       0.02143      -0.02143
      -3.09847       0.02157      -0.02157
      -3.00347       0.02174      -0.02174
      -2.90847       0.02197      -0.02197
      -2.81347       0.02224      -0.02224
      -2.71847       0.02255      -0.02255
      -2.62347       0.02288      -0.02288
      -2.52847       0.02319      -0.02319
      -2.43347       0.02348      -0.02348
      -2.33847       0.02376      -0.02376
      -2.24247       0.02405      -0.02405
      -2.14747       0.02435      -0.02435
      -2.05247       0.02467      -0.02467
      -1.95747       0.02505      -0.02505
      -1.86247       0.02549      -0.02549
      -1.76747       0.02597      -0.02597
      -1.67247       0.02643      -0.02643
      -1.57747       0.02683      -0.02683
      -1.48247       0.02716      -0.02716
      -1.38747       0.02745      -0.02745
      -1.29247       0.02773      -0.02773
      -1.19647       0.02801      -0.02801
      -1.10147       0.02829      -0.02829
      -1.00647       0.02857      -0.02857
      -0.91147       0.02884      -0.02884
      -0.81647       0.02908      -0.02908
      -0.72147       0.02931      -0.02931
      -0.62647       0.02953      -0.02953
      -0.53147       0.02977      -0.02977
      -0.43647       0.03002      -0.03002
      -0.34147       0.03023      -0.03023
      -0.24547       0.03039      -0.03039
      -0.15047       0.03049      -0.03049
      -0.05547       0.03057      -0.03057
       0.03953       0.03066      -0.03066
       0.13453       0.03077      -0.03077
       0.22953       0.03088      -0.03088
       0.32453       0.03099      -0.03099
       0.41953       0.03108      -0.03108
       0.51453       0.03117      -0.03117
       0.60953       0.03126      -0.03126
       0.70553       0.03137      -0.03137
       0.80053       0.03150      -0.03150
       0.89553       0.03163      -0.03163
       0.99053       0.03173      -0.03173
       1.08553       0.03182      -0.03182
       1.18053       0.03190      -0.03190
       1.27553       0.03198      -0.03198
       1.37053       0.03206      -0.03206
       1.46553       0.03212      -0.03212
       1.56053       0.03218      -0.03218
       1.65653       0.03224      -0.03224
       1.75153       0.03232      -0.03232
       1.84653       0.03243      -0.03243
       1.94153       0.03257      -0.03257
       2.03653       0.03274      -0.03274
       2.13153       0.03295      -0.03295
       2.22653       0.03320      -0.03320
       2.32153       0.03349      -0.03349
       2.41653       0.03380      -0.03380
       2.51153       0.03412      -0.03412
       2.60753       0.03441      -0.03441
       2.70253       0.03467      -0.03467
       2.79753       0.03489      -0.03489
       2.89253       0.03509      -0.03509
       2.98753       0.03526      -0.03526
       3.08253       0.03540      -0.03540
       3.17753       0.03549      -0.03549
       3.27253       0.03557      -0.03557
       3.36753       0.03567      -0.03567
       3.46253       0.03580      -0.03580
       3.55753       0.03594      -0.03594
       3.65353       0.03610      -0.03610
       3.74853       0.03626      -0.03626
       3.84353       0.03639      -0.03639
       3.93853       0.03649      -0.03649
       4.03353       0.03658      -0.03658
       4.12853       0.03668      -0.03668
       4.22353       0.03679      -0.03679
       4.31853       0.03692      -0.03692
       4.41353       0.03710      -0.03710
       4.50853       0.03736      -0.03736
       4.60453       0.03770      -0.03770
       4.69953       0.03805      -0.03805
       4.79453       0.03836      -0.03836
       4.88953       0.03862      -0.03862
       4.98453       0.03884      -0.03884
       5.07953       0.03906      -0.03906
       5.17453       0.03933      -0.03933
       5.26953       0.03964      -0.03964
       5.36453       0.04001      -0.04001
       5.45953       0.04043      -0.04043
       5.55553       0.04091      -0.04091
       5.65053       0.04143      -0.04143
       5.74553       0.04196      -0.04196
       5.84053       0.04244      -0.04244
       5.93553       0.04284      -0.04284
       6.03053       0.04320      -0.04320
       6.12553       0.04356      -0.04356
       6.22053       0.04392      -0.04392
       6.31553       0.04424      -0.04424
       6.41053       0.04446      -0.04446
       6.50653       0.04459      -0.04459
       6.60153       0.04465      -0.04465
       6.69653       0.04466      -0.04466
       6.79153       0.04467      -0.04467
       6.88653       0.04467      -0.04467
       6.98153       0.04467      -0.04467
       7.07653       0.04467      -0.04467
       7.17153       0.04467      -0.04467
       7.26653       0.04467      -0.04467
       7.36153       0.04467      -0.04467
       7.45753       0.04467      -0.04467
       7.55253       0.04467      -0.04467
       7.64753       0.04467      -0.04467
       7.74253       0.04467      -0.04467
       7.83753       0.04467      -0.04467
       7.93253       0.04467      -0.04467
       8.02753       0.04467      -0.04467
       8.12253       0.04467      -0.04467
       8.21753       0.04467      -0.04467
       8.31253       0.04467      -0.04467
