      #Energy        TDOS-UP        TDOS-DOWN
      -5.76147       0.00144      -0.00144
      -5.66647       0.00152      -0.00152
      -5.57147       0.00147      -0.00147
      -5.47647       0.00119      -0.00119
      -5.38147       0.00091      -0.00091
      -5.28647       0.00097      -0.00097
      -5.19147       0.00146      -0.00146
      -5.09547       0.00205      -0.00205
      -5.00047       0.00230      -0.00230
      -4.90547       0.00206      -0.00206
      -4.81047       0.00175      -0.00175
      -4.71547       0.00187      -0.00187
      -4.62047       0.00234      -0.00234
      -4.52547       0.00275      -0.00275
      -4.43047       0.00307      -0.00307
      -4.33547       0.00361      -0.00361
      -4.24047       0.00447      -0.00447
      -4.14447       0.00531      -0.00531
      -4.04947       0.00545      -0.00545
      -3.95447       0.00462      -0.00462
      -3.85947       0.00345      -0.00345
      -3.76447       0.00269      -0.00269
      -3.66947       0.00240      -0.00240
      -3.57447       0.00221      -0.00221
      -3.47947       0.00194      -0.00194
      -3.38447       0.00163      -0.00163
      -3.28947       0.00142      -0.00142
      -3.19347       0.00138      -0.00138
      -3.09847       0.00158      -0.00158
      -3.00347       0.00202      -0.00202
      -2.90847       0.00261      -0.00261
      -2.81347       0.00317      -0.00317
      -2.71847       0.00345      -0.00345
      -2.62347       0.00336      -0.00336
      -2.52847       0.00314      -0.00314
      -2.43347       0.00299      -0.00299
      -2.33847       0.00296      -0.00296
      -2.24247       0.00306      -0.00306
      -2.14747       0.00325      -0.00325
      -2.05247       0.00362      -0.00362
      -1.95747       0.00428      -0.00428
      -1.86247       0.00500      -0.00500
      -1.76747       0.00513      -0.00513
      -1.67247       0.00454      -0.00454
      -1.57747       0.00376      -0.00376
      -1.48247       0.00319      -0.00319
      -1.38747       0.00294      -0.00294
      -1.29247       0.00291      -0.00291
      -1.19647       0.00296      -0.00296
      -1.10147       0.00298      -0.00298
      -1.00647       0.00291      -0.00291
      -0.91147       0.00270      -0.00270
      -0.81647       0.00244      -0.00244
      -0.72147       0.00229      -0.00229
      -0.62647       0.00242      -0.00242
      -0.53147       0.00265      -0.00265
      -0.43647       0.00256      -0.00256
      -0.34147       0.00199      -0.00199
      -0.24547       0.00129      -0.00129
      -0.15047       0.00087      -0.00087
      -0.05547       0.00083      -0.00083
       0.03953       0.00101      -0.00101
       0.13453       0.00119      -0.00119
       0.22953       0.00121      -0.00121
       0.32453       0.00107      -0.00107
       0.41953       0.00089      -0.00089
       0.51453       0.00087      -0.00087
       0.60953       0.00109      -0.00109
       0.70553       0.00135      -0.00135
       0.80053       0.00138      -0.00138
       0.89553       0.00119      -0.00119
       0.99053       0.00097      -0.00097
       1.08553       0.00085      -0.00085
       1.18053       0.00085      -0.00085
       1.27553       0.00087      -0.00087
       1.37053       0.00077      -0.00077
       1.46553       0.00061      -0.00061
       1.56053       0.00055      -0.00055
       1.65653       0.00072      -0.00072
       1.75153       0.00101      -0.00101
       1.84653       0.00131      -0.00131
       1.94153       0.00163      -0.00163
       2.03653       0.00200      -0.00200
       2.13153       0.00241      -0.00241
       2.22653       0.00283      -0.00283
       2.32153       0.00320      -0.00320
       2.41653       0.00339      -0.00339
       2.51153       0.00328      -0.00328
       2.60753       0.00291      -0.00291
       2.70253       0.00248      -0.00248
       2.79753       0.00219      -0.00219
       2.89253       0.00200      -0.00200
       2.98753       0.00166      -0.00166
       3.08253       0.00115      -0.00115
       3.17753       0.00083      -0.00083
       3.27253       0.00090      -0.00090
       3.36753       0.00118      -0.00118
       3.46253       0.00143      -0.00143
       3.55753       0.00163      -0.00163
       3.65353       0.00173      -0.00173
       3.74853       0.00157      -0.00157
       3.84353       0.00119      -0.00119
       3.93853       0.00093      -0.00093
       4.03353       0.00096      -0.00096
       4.12853       0.00110      -0.00110
       4.22353       0.00122      -0.00122
       4.31853       0.00154      -0.00154
       4.41353       0.00229      -0.00229
       4.50853       0.00322      -0.00322
       4.60453       0.00379      -0.00379
       4.69953       0.00363      -0.00363
       4.79453       0.00297      -0.00297
       4.88953       0.00237      -0.00237
       4.98453       0.00224      -0.00224
       5.07953       0.00252      -0.00252
       5.17453       0.00301      -0.00301
       5.26953       0.00360      -0.00360
       5.36453       0.00417      -0.00417
       5.45953       0.00471      -0.00471
       5.55553       0.00528      -0.00528
       5.65053       0.00569      -0.00569
       5.74553       0.00547      -0.00547
       5.84053       0.00463      -0.00463
       5.93553       0.00385      -0.00385
       6.03053       0.00369      -0.00369
       6.12553       0.00386      -0.00386
       6.22053       0.00371      -0.00371
       6.31553       0.00294      -0.00294
       6.41053       0.00183      -0.00183
       6.50653       0.00086      -0.00086
       6.60153       0.00029      -0.00029
       6.69653       0.00007      -0.00007
       6.79153       0.00001      -0.00001
       6.88653       0.00000      -0.00000
       6.98153       0.00000      -0.00000
       7.07653       0.00000      -0.00000
       7.17153       0.00000      -0.00000
       7.26653       0.00000      -0.00000
       7.36153       0.00000      -0.00000
       7.45753       0.00000      -0.00000
       7.55253       0.00000      -0.00000
       7.64753       0.00000       0.00000
       7.74253       0.00000       0.00000
       7.83753       0.00000       0.00000
       7.93253       0.00000       0.00000
       8.02753       0.00000       0.00000
       8.12253       0.00000       0.00000
       8.21753       0.00000       0.00000
       8.31253       0.00000       0.00000
